seed,initial_storage_carbon,final_storage_carbon,source_injection,load_responsibility,charge_responsibility,storage_discharge_carbon_full,storage_discharge_carbon_no_pool,storage_discharge_energy,storage_charge_energy,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,delayed_carbon_recovery_ratio_full,delayed_carbon_recovery_ratio_no_pool,reward_mean
20260427,20.160000000000007,0.0,970.5693449166705,951.0346201437126,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,90.6352800687154
20260428,20.160000000000007,0.0,979.9428650482483,960.6422383952632,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.83413456281028
20260429,20.160000000000007,0.0,984.6026334312199,964.7060030182979,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.48618576261732
20260430,20.160000000000007,0.0,978.1750912284041,958.9732113153217,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.71709585454728
20260431,20.160000000000007,0.0,981.1562423893672,961.5022692208684,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.68443202442592
20260432,20.160000000000007,0.0,985.4430518160888,967.1558629472221,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.7935761610667
20260433,20.160000000000007,0.0,982.1714298313459,963.3155011770262,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.77890833748711
20260434,20.160000000000007,0.0,975.0144004629492,955.1943698562588,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,90.14337510267893
20260435,20.160000000000007,0.0,982.7557883782903,964.0914306796298,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.69058066474065
20260436,20.160000000000007,0.0,981.2263729604086,961.1910838796106,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.73219685289594
20260437,20.160000000000007,0.0,983.6036800669955,965.345831418074,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,90.11585960388182
20260438,20.160000000000007,0.0,969.3076566624926,950.03290907058,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,90.20188313325247
20260439,20.160000000000007,0.0,975.734646435362,956.3593525129141,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.98432041009268
20260440,20.160000000000007,0.0,982.781041578882,963.7609055929645,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.81582554446327
20260441,20.160000000000007,0.0,982.9868584247598,963.696132130891,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.85360002517702
20260442,20.160000000000007,0.0,977.2957766311775,959.2479948812585,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,90.05134379863739
20260443,20.160000000000007,0.0,978.7421843543328,960.600681747782,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,90.07453758981491
20260444,20.160000000000007,0.0,976.3253792086153,956.9907257523639,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,90.09621098041534
20260445,20.160000000000007,0.0,980.955708306974,960.4462748021162,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,89.7193702088462
20260446,20.160000000000007,0.0,977.1161356461158,957.485620124338,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,90.31256159941354
