seed,step,phase,edge,seller,buyer,quantity,carbon_label,carbon_responsibility
20260507,0,upstream,A->B,0,2,1.662149079144001,0.0,0.0
20260507,0,upstream,D->B,1,2,1.432283692061901,0.699999988079071,1.0025985673691786
20260507,0,upstream,B->C,2,3,0.0,0.0,0.0
20260507,1,upstream,A->B,0,2,1.546560451388359,0.0,0.0
20260507,1,upstream,D->B,1,2,1.5557215735316277,0.699999988079071,1.089005082926493
20260507,1,upstream,B->C,2,3,0.0,0.0,0.0
20260507,2,upstream,A->B,0,2,1.6001012548804283,0.0,0.0
20260507,2,upstream,D->B,1,2,1.4960145130753517,0.699999988079071,1.0472101413188635
20260507,2,upstream,B->C,2,3,0.0,0.0,0.0
20260507,3,upstream,A->B,0,2,1.6731872782111168,0.0,0.0
20260507,3,upstream,D->B,1,2,1.4239932149648666,0.699999988079071,0.9967952335000847
20260507,3,upstream,B->C,2,3,0.0,0.0,0.0
20260507,4,hold,A->B,0,2,0.0,0.0,0.0
20260507,4,hold,D->B,1,2,0.0,0.0,0.0
20260507,4,hold,B->C,2,3,0.0,0.0,0.0
20260507,5,hold,A->B,0,2,0.0,0.0,0.0
20260507,5,hold,D->B,1,2,0.0,0.0,0.0
20260507,5,hold,B->C,2,3,0.0,0.0,0.0
20260507,6,downstream,A->B,0,2,0.0,0.0,0.0
20260507,6,downstream,D->B,1,2,0.0,0.0,0.0
20260507,6,downstream,B->C,2,3,2.903222694993019,0.3268948495388031,0.9490485460573814
20260507,7,downstream,A->B,0,2,0.0,0.0,0.0
20260507,7,downstream,D->B,1,2,0.0,0.0,0.0
20260507,7,downstream,B->C,2,3,2.8961599841713905,0.3268948495388031,0.9467397822660091
20260507,8,downstream,A->B,0,2,0.0,0.0,0.0
20260507,8,downstream,D->B,1,2,0.0,0.0,0.0
20260507,8,downstream,B->C,2,3,2.89938086271286,0.3268948495388031,0.9477926708722055
20260507,9,downstream,A->B,0,2,0.0,0.0,0.0
20260507,9,downstream,D->B,1,2,0.0,0.0,0.0
20260507,9,downstream,B->C,2,3,1.959573702692985,0.3268948495388031,0.6405745507020186
20260507,10,idle,A->B,0,2,0.0,0.0,0.0
20260507,10,idle,D->B,1,2,0.0,0.0,0.0
20260507,10,idle,B->C,2,3,0.0,0.0,0.0
20260507,11,idle,A->B,0,2,0.0,0.0,0.0
20260507,11,idle,D->B,1,2,0.0,0.0,0.0
20260507,11,idle,B->C,2,3,0.0,0.0,0.0
20260508,0,upstream,A->B,0,2,1.54280124604702,0.0,0.0
20260508,0,upstream,D->B,1,2,1.5442681387066841,0.699999988079071,1.080987678685568
20260508,0,upstream,B->C,2,3,0.0,0.0,0.0
20260508,1,upstream,A->B,0,2,1.7505844309926033,0.0,0.0
20260508,1,upstream,D->B,1,2,1.3447265103459358,0.699999988079071,0.9413085412117659
20260508,1,upstream,B->C,2,3,0.0,0.0,0.0
20260508,2,upstream,A->B,0,2,1.5627385824918747,0.0,0.0
20260508,2,upstream,D->B,1,2,1.5400630310177803,0.699999988079071,1.0780441033534642
20260508,2,upstream,B->C,2,3,0.0,0.0,0.0
20260508,3,upstream,A->B,0,2,1.630217470228672,0.0,0.0
20260508,3,upstream,D->B,1,2,1.4719743579626083,0.699999988079071,1.030382033026524
20260508,3,upstream,B->C,2,3,0.0,0.0,0.0
20260508,4,hold,A->B,0,2,0.0,0.0,0.0
20260508,4,hold,D->B,1,2,0.0,0.0,0.0
20260508,4,hold,B->C,2,3,0.0,0.0,0.0
20260508,5,hold,A->B,0,2,0.0,0.0,0.0
20260508,5,hold,D->B,1,2,0.0,0.0,0.0
20260508,5,hold,B->C,2,3,0.0,0.0,0.0
20260508,6,downstream,A->B,0,2,0.0,0.0,0.0
20260508,6,downstream,D->B,1,2,0.0,0.0,0.0
20260508,6,downstream,B->C,2,3,2.8418638706207275,0.3270784616470337,0.9295124630129123
20260508,7,downstream,A->B,0,2,0.0,0.0,0.0
20260508,7,downstream,D->B,1,2,0.0,0.0,0.0
20260508,7,downstream,B->C,2,3,2.9004788398742676,0.3270784616470337,0.9486841569858484
20260508,8,downstream,A->B,0,2,0.0,0.0,0.0
20260508,8,downstream,D->B,1,2,0.0,0.0,0.0
20260508,8,downstream,B->C,2,3,2.8961513489484787,0.3270784616470337,0.9472687279110499
20260508,9,downstream,A->B,0,2,0.0,0.0,0.0
20260508,9,downstream,D->B,1,2,0.0,0.0,0.0
20260508,9,downstream,B->C,2,3,1.9601433666348451,0.3270784616470337,0.6411206769665627
20260508,10,idle,A->B,0,2,0.0,0.0,0.0
20260508,10,idle,D->B,1,2,0.0,0.0,0.0
20260508,10,idle,B->C,2,3,0.0,0.0,0.0
20260508,11,idle,A->B,0,2,0.0,0.0,0.0
20260508,11,idle,D->B,1,2,0.0,0.0,0.0
20260508,11,idle,B->C,2,3,0.0,0.0,0.0
20260509,0,upstream,A->B,0,2,1.525978960096836,0.0,0.0
20260509,0,upstream,D->B,1,2,1.5545947849750519,0.699999988079071,1.0882163309503223
20260509,0,upstream,B->C,2,3,0.0,0.0,0.0
20260509,1,upstream,A->B,0,2,1.6133830547332764,0.0,0.0
20260509,1,upstream,D->B,1,2,1.4823118075728416,0.699999988079071,1.0376182476304554
20260509,1,upstream,B->C,2,3,0.0,0.0,0.0
20260509,2,upstream,A->B,0,2,1.4782857298851013,0.0,0.0
20260509,2,upstream,D->B,1,2,1.5421579331159592,0.699999988079071,1.0795105347972163
20260509,2,upstream,B->C,2,3,0.0,0.0,0.0
20260509,3,upstream,A->B,0,2,1.502585031092167,0.0,0.0
20260509,3,upstream,D->B,1,2,1.549622282385826,0.699999988079071,1.0847355791971411
20260509,3,upstream,B->C,2,3,0.0,0.0,0.0
20260509,4,hold,A->B,0,2,0.0,0.0,0.0
20260509,4,hold,D->B,1,2,0.0,0.0,0.0
20260509,4,hold,B->C,2,3,0.0,0.0,0.0
20260509,5,hold,A->B,0,2,0.0,0.0,0.0
20260509,5,hold,D->B,1,2,0.0,0.0,0.0
20260509,5,hold,B->C,2,3,0.0,0.0,0.0
20260509,6,downstream,A->B,0,2,0.0,0.0,0.0
20260509,6,downstream,D->B,1,2,0.0,0.0,0.0
20260509,6,downstream,B->C,2,3,2.892254874110222,0.3471289277076721,1.0039853331071695
20260509,7,downstream,A->B,0,2,0.0,0.0,0.0
20260509,7,downstream,D->B,1,2,0.0,0.0,0.0
20260509,7,downstream,B->C,2,3,2.898486517369747,0.3471289277076721,1.0061485167497053
20260509,8,downstream,A->B,0,2,0.0,0.0,0.0
20260509,8,downstream,D->B,1,2,0.0,0.0,0.0
20260509,8,downstream,B->C,2,3,2.8274295330047607,0.3471289277076721,0.9814825819609467
20260509,9,downstream,A->B,0,2,0.0,0.0,0.0
20260509,9,downstream,D->B,1,2,0.0,0.0,0.0
20260509,9,downstream,B->C,2,3,1.9578365402221674,0.3471289277076721,0.6796216988342196
20260509,10,idle,A->B,0,2,0.0,0.0,0.0
20260509,10,idle,D->B,1,2,0.0,0.0,0.0
20260509,10,idle,B->C,2,3,0.0,0.0,0.0
20260509,11,idle,A->B,0,2,0.0,0.0,0.0
20260509,11,idle,D->B,1,2,0.0,0.0,0.0
20260509,11,idle,B->C,2,3,0.0,0.0,0.0
