policy_seed,episode,checkpoint,reward_full_mean_step,reward_stateless_mean_step,load_carbon_full,load_carbon_stateless,load_carbon_gap_full_minus_stateless,storage_discharge_carbon_full,storage_discharge_carbon_stateless,storage_discharge_carbon_no_pool,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,p2p_mean_step,grid_trade_mean_step,carbon_settlement_full,carbon_settlement_stateless
0,0,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,-2.3647589040144035,-2.3637013245218745,1163.9933938652205,1154.4750872232712,9.518306641949266,81.28753386772745,71.7692264035881,0.0,81.28753386772745,1.0,1.0770882301753122,2.598743362049975,112.61796810030995,113.37943263166588
0,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,-2.3225430793051296,-2.3218864753919966,1163.6942901634757,1157.784787974025,5.909502189450677,79.99978433054193,74.09028068019111,0.0,79.99978433054193,1.0,1.1020020101342096,2.5894892243304577,112.57902016430232,113.05178033945839
0,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,-2.2770938326139003,-2.276446226906652,1150.6986551644002,1144.8701786393472,5.82847652505302,87.65788105447227,81.82940378114807,0.0,87.65788105447227,1.0,1.1160035948946663,2.5685106877243267,113.48419269274396,113.95047081474821
0,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,-2.3839275262628994,-2.3832153314724565,1167.563826315251,1161.1540600341414,6.409766281109569,79.6326351741415,73.22286736795284,0.0,79.6326351741415,1.0,1.0681622733122744,2.603294150906591,113.03815449200893,113.55093579449768
0,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,-2.3108640892120698,-2.3095876042110226,1161.121339119788,1149.6330126019757,11.488326517812311,81.94529791248766,70.45696980754093,0.0,81.94529791248766,1.0,1.0965541531425134,2.576465775594317,112.63167625321417,113.55074237463917
1,0,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,-2.429911624019345,-2.4288175779705248,1177.0956622696867,1167.2491802999257,9.846481969761044,86.47465631560411,76.62817401095575,0.0,86.47465631560411,1.0,1.0298877603836125,2.6479948872150847,112.1005257179185,112.88824427549935
1,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,-2.487054136271278,-2.4857879243791103,1176.4040586168207,1165.0081271639338,11.395931452886998,81.36280282882124,69.96687139507804,0.0,81.36280282882124,1.0,0.9847328691889282,2.6581937351278193,111.95256329588383,112.86423781211478
1,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,-2.4454189254902303,-2.4444757770591727,1173.3183510042732,1164.8300592392482,8.488291765024996,79.31753039903258,70.82923756794868,0.0,79.31753039903258,1.0,1.0114522645603827,2.6497108257518747,111.91585611170527,112.59491945290726
1,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,-2.4238435874382653,-2.4228943046182394,1162.8024870516372,1154.2590020143348,8.54348503730239,83.4695672949265,74.9260810180514,0.0,83.4695672949265,1.0,1.0345618900108169,2.6459405496132877,112.34443870638596,113.02791750937018
1,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,-2.3994533411848047,-2.398490222559,1166.1207514347127,1157.4524631978243,8.66828823688843,80.88838733962766,72.2200975479715,0.0,80.88838733962766,1.0,1.040153077199102,2.637337811831086,112.14813925884971,112.84160231780078
