method,active_agent_count,reward_mean,reward_std,reward_drop_vs_max_count_mean,reward_drop_vs_max_count_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_agents_std
transformer,1,-2.898177524159029,0.018434650591875917,0.2653663824538848,0.02333623274557567,0.0,0.0,2.8837208816644027,0.002146004978815612,0.7603648838014347,0.002146008273132717,0.8948153322265586,0.0004674040107309292,1.0,0.0
transformer,2,-2.7218898264898197,0.02088974893860581,0.1883018910042322,0.01651628175352708,0.7954113754161284,0.05355420339415292,2.9825072368444503,0.02570227105696978,0.29203046698060886,0.025695076737013524,0.5944077068872341,0.03550262886560301,2.0,0.0
transformer,3,-2.6008085940372743,0.013700186228007782,0.135459252573794,0.015895442059212082,0.6247892614494757,0.025378195480317126,2.8270234236703033,0.011999984696314202,0.22540501602943722,0.011999982493516711,0.5645968946070622,0.017452917067323784,3.0,0.0
transformer,4,-2.2771806395302217,0.030121284321821526,-0.005974828179587946,0.007142602836550846,1.0894052872451663,0.06070366321171429,2.5740994883621515,0.029856683394135327,0.13393413437626342,0.029856631563474977,0.2819762592853141,0.04068398550445259,4.0,0.0
transformer,5,-2.3219099804015264,0.025317313619366042,0.013700266874881942,0.017197416642152095,0.8153933276326724,0.06465869912458402,2.6152378596733534,0.03250137448799241,0.20196143402014632,0.032501374044400545,0.378909845839704,0.044137406223357316,5.0,0.0
transformer,6,-2.054864398814324,0.03887607507903784,-0.10311730515715585,0.003843968907889964,1.118880003628725,0.06588565128758836,2.3679000597271904,0.03301782003466523,0.10543427880650956,0.03301781887659392,0.14442107067974996,0.04498602041115471,6.0,0.0
transformer,7,-2.6557482433755975,0.012583709413899484,0.15943775487586925,0.015483056794185067,0.6862929981580078,0.03029576625147313,2.9465006537613703,0.015507512543003046,0.23154254714270028,0.015507465156977943,0.634004437633789,0.021927998506779206,7.0,0.0
transformer,8,-2.334073339464764,0.03428019275062207,0.018872410478433344,0.011011618810913639,0.7775016089075528,0.07447713304910061,2.6480977923749323,0.037824596887351625,0.14122191440041185,0.03782448300691092,0.4095377056967477,0.050925173835559584,8.0,0.0
transformer,9,-2.37472195725099,0.026911545256059908,0.03663584230128608,0.008446327935830911,0.8954048536613047,0.040476826330858966,2.6631451769977192,0.020930447041776795,0.1166617638104007,0.020930446236045678,0.40250368616615534,0.027582262102635074,9.0,0.0
transformer,10,-2.1251851046302668,0.032586985105861555,-0.07236594830884625,0.0039990788514079854,1.1339155148373483,0.048409457586291595,2.456159502988259,0.024626909826304538,0.0668572640744471,0.024626909169223582,0.1714599688262878,0.033268511551053745,10.0,0.0
transformer,11,-2.656397127358812,0.031344390078117276,0.15962474543228738,0.01310049374732217,0.8596870430946657,0.036304907238390416,2.922743894922091,0.018659242600477504,0.11117762947033931,0.018659235767445985,0.5352254907558377,0.024956259125612813,11.0,0.0
transformer,12,-2.3248568575298934,0.03303782197355775,0.014805660790597452,0.0041613066514891595,1.0110007521372244,0.05410580609687311,2.627025505935382,0.02745195290757009,0.08094524725863692,0.02745194905712009,0.32324628072033285,0.03673617522480311,12.0,0.0
transformer,13,-2.3973924590501055,0.0228683540192962,0.04659536526590292,0.012785312579288602,0.8754323320689056,0.06422794641924737,2.7173554351698748,0.032491926963908194,0.15097037157248738,0.03249191797502672,0.40100633175375777,0.04370089669208361,13.0,0.0
transformer,14,-2.2098825685857766,0.03348419768638849,-0.035350298398904294,0.010052066988856613,0.9369384613498962,0.07112740079164954,2.551946933973069,0.03640886634311794,0.12069440198152996,0.03640883830969088,0.29054734222013107,0.049381625487173744,14.0,0.0
transformer,15,-2.1072035497196744,0.04591838466911148,-0.0802714832075151,0.010511315172204947,1.0288120754843904,0.05542124676970556,2.4405824356692998,0.028399688148191618,0.05924254348872216,0.02839968241318014,0.18895281820074458,0.0372799511386512,15.0,0.0
transformer,16,-2.3026705641713403,0.03430870300654829,0.005112617380676528,0.004418088315840673,1.0145073197674843,0.05504934027433166,2.6171179159654785,0.02731300123094692,0.07696599930450058,0.027312986229651507,0.312953366372668,0.03676958784362034,16.0,0.0
transformer,17,-2.2447104551203667,0.03676650677445516,-0.020217214216251448,0.0020467134855192077,1.0066669605657552,0.061493941894302136,2.5684723964549825,0.03081322088553058,0.07293131068454231,0.030813213507303604,0.2819983382814952,0.04052788585610662,17.0,0.0
transformer,18,-2.288153850574357,0.03293882936381733,-0.0012089476758632637,0.005997957644632909,0.9456700290598302,0.0714002010720464,2.594677749639683,0.0354949051430269,0.09272778540103725,0.035494892647122224,0.32618801469169384,0.047220358091505904,18.0,0.0
transformer,19,-2.3163662966903455,0.040381390250417454,0.0110972567804491,0.010669952513886428,0.9889631824589591,0.04795089279126449,2.6214708934313946,0.024382193844350492,0.05900749035302261,0.024382188992276094,0.3162656377727497,0.0324335506298033,19.0,0.0
transformer,20,-2.4062012761132796,0.03232919416691286,0.050326855603503105,0.0049650559992285475,0.9504183778170043,0.05645524286454851,2.716540342353644,0.028547178006377325,0.07420220355449736,0.0285471685984453,0.3867863936011893,0.037313250936124955,20.0,0.0
transformer,21,-2.3348831280975397,0.030222689096319425,0.019200718150087472,0.004481671146589944,1.0034647445066183,0.06140490039584899,2.6603156783300057,0.030588172773855043,0.083336030875993,0.030588162898596727,0.3329379740406933,0.04010242691372373,21.0,0.0
transformer,22,-2.3249095073606543,0.03136190482784901,0.014841868835380545,0.0049546189220824,1.0077265381253453,0.06667432661167971,2.65081888204876,0.033345439239415194,0.08969315125631334,0.03334543238094153,0.3365307876673665,0.044308872903586864,22.0,0.0
transformer,23,-2.435814624885097,0.030554254294403276,0.06326599142623539,0.005156742324238134,0.928286983327051,0.0655099999657194,2.7408280167173253,0.03258397617907242,0.08202213136159969,0.03258396800206325,0.41683750035052475,0.041909208576615044,23.0,0.0
transformer,24,-2.270593617370145,0.040667407369198015,-0.00892348639781435,0.006784541310750153,1.0059309861586883,0.05952820865274183,2.589246642719351,0.029939905241620362,0.062301904693641,0.02993990105950576,0.29325553955062994,0.0385454226965155,24.0,0.0
transformer,25,-2.2193650090808252,0.03894632645500341,-0.03130164209516795,0.0005372089829591697,1.0455429082458239,0.07036355853175251,2.552193904064155,0.03528095035411396,0.07347485798861422,0.03528094349525141,0.26265124428101067,0.045995144712431615,25.0,0.0
transformer,26,-2.3223830551271223,0.03771605289947852,0.013710799682462929,0.006984908735404771,0.9814535827680345,0.05592491672294218,2.636087607762567,0.02812860384535621,0.06236993657612155,0.02812860038271013,0.3236655948733157,0.03638735436508846,26.0,0.0
transformer,27,-2.219561791927036,0.0404235801403053,-0.031226856223665084,0.0010657105365235843,1.0064687427852703,0.07246320588454871,2.5468434443872785,0.036224723502298585,0.07086813339965062,0.03622472045070033,0.2697738607652428,0.04671956236271402,27.0,0.0
transformer,28,-2.2346389585950726,0.040733570124724935,-0.024646393102722052,0.0010819642375637468,1.0301879098616604,0.07389648908953803,2.5632123373725513,0.036910628598004785,0.07281759641636855,0.036910624731537285,0.27563978292674035,0.04728575560265478,28.0,0.0
transformer,29,-2.29038921262448,0.04145917724032641,-0.0003100490340396898,0.0015218350531723533,1.000537451143496,0.07451459179468867,2.612446636813268,0.03730859838856101,0.073722982925585,0.03730859449593999,0.3084509116912526,0.0475397622925646,29.0,0.0
transformer,30,-2.291070672779137,0.03966508176912864,0.0,0.0,0.9962671297223568,0.07474344749910232,2.6125998736794522,0.037455096633150144,0.07139291140236596,0.03745509419012722,0.30512500080059124,0.048095752558171126,30.0,0.0
