reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,run_dir,label,method,checkpoint_episode,checkpoint_path,active_agent_count,policy_arch,reference_active_agent_count,reward_drop_vs_max_count
-2.8726881902276853,1.3003790415999126,0.0,0.0,2.880703528882437,1.2616324628862303,0.7573475263334921,0.5477883443763605,0.8954208406658525,0.6695184413226218,1.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,1,transformer,30,0.2485202912850625
-2.7479751564562322,0.5348846641566447,0.7224780754846405,0.5722709801656777,3.01736827895826,0.5603831509235884,0.32688090054078073,0.26282661989389017,0.6431608310490919,0.43614731776642524,2.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,2,transformer,30,0.19431783597471525
-2.5905764000694034,0.7945357288758642,0.5928812187309866,0.45492853563317165,2.8415913431705766,0.6981423999901436,0.23997293190071964,0.13451983034346426,0.5871753153724212,0.5626458313844983,3.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,3,transformer,30,0.12590959666754054
-2.300345538991193,0.3123736894200115,1.0176397379468145,0.1858959844186512,2.60884830379279,0.2552777185075649,0.16868286073958066,0.06487320088326692,0.33072369962446757,0.09660051446172956,4.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,4,transformer,30,-0.0002297874974222268
-2.357230629981496,0.6289186981967351,0.7239688642390563,0.36497854240260075,2.6611788869410917,0.6041251026908591,0.24790246066023952,0.11516609334022489,0.4413065324425724,0.41387480544582633,5.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,5,transformer,30,0.024493463224529916
-2.0760486256641646,0.25732849464923385,1.0530229444225685,0.28485941417487814,2.400513304838082,0.25047930728556617,0.1380475215725588,0.07970043517326185,0.19053471655749848,0.18298547500166926,6.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,6,transformer,30,-0.09771313028207945
-2.6507928459104733,0.6877102291881577,0.6471466134982894,0.4028639925002978,2.9661010143772857,0.6256750156787544,0.25114283277636307,0.14124538416928553,0.6624126827313827,0.4941550664168758,7.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,7,transformer,30,0.15208071219528774
-2.3706423677504067,0.30277491218793806,0.6794242680390103,0.19707791584793485,2.6974851768605728,0.2951897413213529,0.19060912444949543,0.051351192733325335,0.4768784746416895,0.23093101267978183,8.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,8,transformer,30,0.030322437912016744
-2.3667441204946953,0.3220341398308132,0.8583492393181047,0.2833673531534508,2.6818991192255455,0.2780259765422405,0.1354157042397786,0.12341820814564056,0.42617871011962694,0.24751433052772187,9.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,9,transformer,30,0.028628191799348227
-2.122531224127548,0.21845518809514522,1.09921245979418,0.2035467918312903,2.47399611588724,0.19578065937806244,0.08469387515900781,0.04340392618241655,0.19617928556402314,0.15248462407671942,10.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,10,transformer,30,-0.07751098388463479
