scenario,min_agents,step_churn_prob,method,method_label,seed,experiment_name,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
episode_var20,20,0.0,full,Full,42,paper_ablation_full_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.62639858524004,1.4938087316421484,0.0,0.0,2.918505568963251,0.15181413693435356,0.29589766480117774,0.028028009314997677,1.7664915394945542,0.09099650703072318,25.35,20,3.2144032337644286,0.15437973143934486
churn20_p10,20,0.1,full,Full,42,paper_ablation_full_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.48748696446418,3.2196065497655706,0.0,0.0,2.9461489832956715,0.10193805549907517,0.28629216771595467,0.030824194328415523,1.7840802593498932,0.08186506026817278,24.977083333333333,20,3.232441151011626,0.10649646996463523
churn20_p20,20,0.2,full,Full,42,paper_ablation_full_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.67082330584527,2.129097189553776,0.0,0.0,2.90567462259556,0.07412303992491498,0.276584408384254,0.024726169387422985,1.7510238965772484,0.04888573275570263,25.502083333333335,20,3.182259030979814,0.07813839325380369
churn20_p30,20,0.3,full,Full,42,paper_ablation_full_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.38027274012566,1.0795705604315537,0.0,0.0,2.885591178153482,0.11263064723274425,0.2906926893108859,0.029387373055599825,1.755275054366113,0.060347178049761106,24.68125,20,3.1762838674643676,0.11640137624261956
episode_var20,20,0.0,full,Full,43,paper_ablation_full_10000ep_seed43_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,88.8762791534265,0.8227541322686863,0.00031936509547244115,0.00020007367353524905,2.775286961716296,0.0668894606315009,0.20105245645286657,0.020404090804752525,1.7217015859307878,0.03810485180242322,25.5,20,2.9763394181691623,0.06993230201517533
churn20_p10,20,0.1,full,Full,43,paper_ablation_full_10000ep_seed43_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,87.28224275708197,2.0298328079802643,0.0007411193309646556,0.00043270957158972697,2.788187481055131,0.11028664997300873,0.22167198048739664,0.029789556486814358,1.749015052811071,0.07257208003315781,25.002083333333335,20,3.009859461542528,0.11423906003618049
churn20_p20,20,0.2,full,Full,43,paper_ablation_full_10000ep_seed43_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,86.62315631409486,2.6017404551815178,7.070639473537997e-05,6.961569914326069e-05,2.8309245219137633,0.08778251407634399,0.21968412153133507,0.02315053576858263,1.7778627126153044,0.06050178062554642,24.83958333333333,20,3.0506086434450985,0.09078390322042755
churn20_p30,20,0.3,full,Full,43,paper_ablation_full_10000ep_seed43_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,89.12873352567355,1.685977700578048,0.00024217229863574067,0.00014671077334362618,2.8021832860607754,0.06363616943141587,0.19701519869935247,0.021528320464889387,1.7478204250475957,0.039288816571805336,25.01666666666667,20,2.999198484760128,0.06717909378625796
episode_var20,20,0.0,full,Full,44,paper_ablation_full_10000ep_seed44_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,87.50089319149654,1.0583151402974154,0.0,0.0,2.8956964119681774,0.08112377033281841,0.2609631981696346,0.023211662240525132,1.7706142134124647,0.04270696450837205,24.9,20,3.156659610137812,0.08437918805594237
churn20_p10,20,0.1,full,Full,44,paper_ablation_full_10000ep_seed44_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,85.599516193072,2.000156904605431,0.0,0.0,2.9028396748027174,0.10089421647585228,0.288022815751826,0.026682023084763917,1.7917180857190922,0.06349353247157544,24.85833333333333,20,3.1908624905545433,0.10436270058872574
